frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1440,1120,2315.0045551265302 1558.2381909396536 3018.6473215680426 2147.8113936717873,2565.0267740885415 2008.42822265625 2785.0271809895835 2103.52685546875,0,0,0
1441,1120,2316.9938612829897 1563.648125442092 3025.162515365358 2148.338504965392,2565.749267578125 2013.352294921875 2785.98779296875 2108.888671875,0.721065104007721,LP14LJA,0.21436925094434067
1341,1253,641.9606160671128 1639.7125765477062 1455.910628432814 2157.0442258572234,944.8641357421875 1993.5699462890625 1179.154296875 2139.55419921875,0.5380856990814209,LI61PZS,0.23656686033438293
1342,1253,637.9386237357861 1646.2687249250132 1449.2171392619225 2157.365807954554,920.1851806640625 1990.3509521484375 1187.0555419921875 2146.0830078125,0.4041704535484314,LL61PZS,0.3545676394926957
1208,1261,2089.2691551435005 1223.3189057281093 2679.450186476742 1687.9355489302957,2319.9267578125 1508.4034423828125 2481.3564453125 1612.4058837890625,0.3856792151927948,VC65ZFX,0.21648621880399788
1209,1261,2091.215931857514 1227.1991369533146 2681.2009751662354 1690.4140323840404,2315.611083984375 1529.915283203125 2477.32177734375 1614.332275390625,0.48523569107055664,NG65ZFX,0.3485435197088
1210,1261,2092.0797054570307 1230.556749787525 2681.488207047572 1694.0387031491878,2316.7177734375 1536.0159912109375 2474.822998046875 1619.262939453125,0,0,0
1211,1261,2092.9434790565474 1233.9143626217353 2681.7754389289084 1697.6633739143351,2317.824462890625 1542.11669921875 2472.32421875 1624.193603515625,0.544092059135437,NC65ZFX,0.22700866121324445
1212,1261,2093.944108301474 1236.625479215415 2682.968147080649 1702.5848647674825,2318.2661946614585 1541.1803385416667 2474.0221354166665 1626.2278645833333,0,0,0
1213,1261,2094.944737546401 1239.3365958090947 2684.1608552323896 1707.5063556206298,2318.7079264322915 1540.2439778645833 2475.7200520833335 1628.2621256510417,0,0,0
1214,1261,2095.9453667913276 1242.0477124027743 2685.35356338413 1712.4278464737772,2319.149658203125 1539.3076171875 2477.41796875 1630.29638671875,0.48871687054634094,NG65ZFY,0.24707698072201123
1215,1261,2094.750793266774 1246.4388569884138 2684.559424625597 1720.1893674015143,2308.4248046875 1546.9720458984375 2486.51708984375 1640.1859130859375,0.6233070492744446,AG65ZFX,0.5313403881149216
1216,1261,2093.9231250846633 1248.6589075573838 2683.2700285855035 1725.3882205082828,2312.1611328125 1543.7633056640625 2490.4853515625 1645.9508056640625,0.6252937912940979,KG65ZFX,0.20392144725522554
1217,1261,2095.216263911014 1251.8338173244097 2686.9577048908122 1731.7508094639606,2314.859375 1549.976806640625 2498.35888671875 1652.861572265625,0.6368561387062073,NG65ZFX,0.17895505754863125
1218,1261,2093.7152506143784 1254.6767031689667 2689.641774459681 1735.9261673547974,2315.02294921875 1558.954833984375 2495.23095703125 1653.7265625,0,0,0
1219,1261,2092.2142373177435 1257.5195890135237 2692.3258440285504 1740.101525245634,2315.1865234375 1567.932861328125 2492.10302734375 1654.591552734375,0.6068689227104187,AG65ZFX,0.17385393854885928
1220,1261,2090.441249753184 1262.209053773499 2693.233393483358 1744.9053218606573,2317.2801106770835 1572.6854248046875 2491.9080403645835 1659.682861328125,0,0,0
1221,1261,2088.668262188624 1266.8985185334743 2694.140942938166 1749.7091184756803,2319.3736979166665 1577.43798828125 2491.7130533854165 1664.774169921875,0,0,0
1222,1261,2086.8952746240643 1271.5879832934495 2695.048492392974 1754.5129150907035,2321.46728515625 1582.1905517578125 2491.51806640625 1669.865478515625,0.5958554744720459,NG65ZFX,0.3753871605262656
1223,1261,2087.1155621132816 1274.1893793043114 2696.5487627082475 1757.9355921507179,2327.4606119791665 1585.546875 2492.64306640625 1672.5667724609375,0,0,0
1224,1261,2087.335849602499 1276.7907753151733 2698.0490330235216 1761.358269210732,2333.4539388020835 1588.9031982421875 2493.76806640625 1675.26806640625,0,0,0
1225,1261,2087.556137091716 1279.3921713260352 2699.549303338795 1764.7809462707464,2339.447265625 1592.259521484375 2494.89306640625 1677.9693603515625,0.5038374662399292,NG65ZFX,0.6878295248347767
1226,1261,2087.1374729206595 1281.7873375364802 2701.3095755418612 1769.8702394902662,2335.6787719726562 1596.3521728515625 2498.0812377929688 1684.6128234863281,0,0,0
1227,1261,2086.7188087496024 1284.1825037469252 2703.0698477449278 1774.959532709786,2331.9102783203125 1600.44482421875 2501.2694091796875 1691.2562866210938,0,0,0
1228,1261,2086.3001445785458 1286.5776699573703 2704.830119947994 1780.0488259293056,2328.1417846679688 1604.5374755859375 2504.4575805664062 1697.8997497558594,0,0,0
1229,1261,2085.881480407489 1288.9728361678153 2706.59039215106 1785.1381191488254,2324.373291015625 1608.630126953125 2507.645751953125 1704.543212890625,0.6721547842025757,WG65ZFX,0.27796365659404043
1230,1261,2088.3777969755974 1292.4761614592958 2709.956006429587 1790.1445851705691,2327.1250813802085 1614.1164957682292 2502.956787109375 1706.2306722005208,0,0,0
1231,1261,2090.874113543706 1295.9794867507762 2713.3216207081136 1795.1510511923127,2329.8768717447915 1619.6028645833333 2498.267822265625 1707.9181315104167,0,0,0
1232,1261,2093.370430111814 1299.4828120422567 2716.6872349866408 1800.1575172140565,2332.628662109375 1625.0892333984375 2493.578857421875 1709.6055908203125,0.6233450770378113,OG65ZFX,0.476338593076112
1233,1261,2094.9116634854454 1304.0157782947122 2717.7083827061697 1806.1746031718167,2329.0848388671875 1631.0370483398438 2504.6707763671875 1715.9371948242188,0,0,0
1234,1261,2096.452896859077 1308.5487445471674 2718.729530425698 1812.1916891295766,2325.541015625 1636.98486328125 2515.7626953125 1722.268798828125,0.6673040986061096,OG65ZFX,0.2811747075289975
1235,1261,2097.68817499623 1315.6220332433777 2720.7707079606785 1820.325631839484,2332.55712890625 1637.9744873046875 2521.333251953125 1730.517578125,0,0,0
1236,1261,2098.9234531333827 1322.695321939588 2722.8118854956588 1828.4595745493914,2339.5732421875 1638.964111328125 2526.90380859375 1738.766357421875,0.6820886135101318,AG65ZFX,0.10445762901576555
1237,1261,2099.365647591094 1326.3411959428076 2723.782010675751 1833.3137832701268,2341.098876953125 1644.6007080078125 2527.85107421875 1743.759765625,0,0,0
1238,1261,2099.8078420488046 1329.9870699460275 2724.7521358558433 1838.1679919908624,2342.62451171875 1650.2373046875 2528.79833984375 1748.753173828125,0.6569632887840271,AG65ZFX,0.2918469728924554
1239,1261,2099.8357293117183 1333.7845047105793 2727.5629314755 1843.8461706160251,2343.4725341796875 1655.8368530273438 2529.9686279296875 1753.6566162109375,0,0,0
1240,1261,2099.863616574632 1337.581939475131 2730.373727095157 1849.5243492411878,2344.320556640625 1661.4364013671875 2531.138916015625 1758.56005859375,0,0,0
1241,1261,2099.8915038375458 1341.3793742396829 2733.184522714814 1855.2025278663505,2345.1685791015625 1667.0359497070312 2532.3092041015625 1763.4635009765625,0,0,0
1242,1261,2099.9193911004595 1345.1768090042347 2735.995318334471 1860.880706491513,2346.0166015625 1672.635498046875 2533.4794921875 1768.366943359375,0,0,0
1243,1261,2099.9472783633732 1348.9742437687864 2738.806113954128 1866.5588851166756,2346.8646240234375 1678.2350463867188 2534.6497802734375 1773.2703857421875,0,0,0
1244,1261,2099.975165626287 1352.7716785333382 2741.6169095737846 1872.2370637418383,2347.712646484375 1683.8345947265625 2535.820068359375 1778.173828125,0,0,0
1245,1261,2100.0030528892007 1356.56911329789 2744.4277051934414 1877.915242367001,2348.5606689453125 1689.4341430664062 2536.9903564453125 1783.0772705078125,0,0,0
1246,1261,2100.0309401521145 1360.3665480624418 2747.238500813098 1883.5934209921636,2349.40869140625 1695.03369140625 2538.16064453125 1787.980712890625,0,0,0
1247,1261,2100.058827415028 1364.1639828269936 2750.049296432755 1889.271599617326,2350.2567138671875 1700.6332397460938 2539.3309326171875 1792.8841552734375,0,0,0
1248,1261,2100.086714677942 1367.9614175915453 2752.8600920524123 1894.9497782424887,2351.104736328125 1706.2327880859375 2540.501220703125 1797.78759765625,0,0,0
1249,1261,2100.1146019408557 1371.7588523560971 2755.670887672069 1900.6279568676514,2351.9527587890625 1711.8323364257812 2541.6715087890625 1802.6910400390625,0,0,0
1250,1261,2100.1424892037694 1375.556287120649 2758.481683291726 1906.306135492814,2352.80078125 1717.431884765625 2542.841796875 1807.594482421875,0.6671785712242126,WG65ZFX,0.22069113172635574
1251,1261,2102.289416529397 1381.2253932982683 2762.940350886053 1912.6462097105984,2356.59765625 1727.7022705078125 2544.39453125 1819.8563232421875,0.6830640435218811,NG65ZFX,0.32456540072160545
1252,1261,2102.351174361747 1386.6062712572548 2765.4337421666564 1918.6216211265025,2357.7723795572915 1730.394287109375 2545.9381510416665 1824.0771484375,0,0,0
1253,1261,2102.4129321940964 1391.9871492162413 2767.9271334472596 1924.5970325424064,2358.9471028645835 1733.0863037109375 2547.4817708333335 1828.2979736328125,0,0,0
1254,1261,2102.4746900264463 1397.3680271752278 2770.4205247278633 1930.5724439583105,2360.121826171875 1735.7783203125 2549.025390625 1832.518798828125,0.6860786080360413,NG65ZFX,0.6398245222284031
1255,1261,2105.2295338194 1401.768096025704 2774.3942217133017 1936.2521852668322,2361.3563232421875 1739.9183349609375 2550.478759765625 1837.892578125,0,0,0
1256,1261,2107.984377612353 1406.16816487618 2778.3679186987397 1941.9319265753538,2362.5908203125 1744.058349609375 2551.93212890625 1843.266357421875,0.668735146522522,AG65ZFX,0.25028522622778676
1257,1261,2106.34266335968 1410.5381953703943 2779.7600283382717 1948.3728136870016,2359.22314453125 1764.359619140625 2551.76806640625 1850.4466552734375,0.6505934596061707,HG65ZFX,0.22572314282731612
1258,1261,2106.359956146482 1413.390287134695 2780.822845981918 1954.1184878863305,2366.12060546875 1765.784912109375 2553.81982421875 1853.767822265625,0.6571887135505676,NG65ZFX,0.5368751261281501
1259,1261,2106.800312358912 1418.4391063918124 2784.1910677057235 1961.127071603245,2368.09375 1773.2069091796875 2548.07763671875 1865.3316650390625,0.6823931336402893,WG65ZFX,0.5300523029522639
1260,1261,2109.3354649938615 1424.2832298449775 2792.1163728162005 1969.6226263407157,2370.822265625 1776.4420166015625 2563.42333984375 1867.7655029296875,0.6780601143836975,NG65ZFX,0.6286270699968728
1261,1261,2108.7292354695223 1426.6535124628354 2793.1254613430206 1975.0159478990954,2368.154296875 1776.696533203125 2566.7900390625 1869.457763671875,0.6948375701904297,OG65ZFX,0.13079173310782005
1262,1261,2111.036019245919 1431.8208492503022 2796.412130170905 1982.155945906261,2377.01904296875 1786.7874755859375 2570.8984375 1881.0941162109375,0.6957176923751831,NG65ZFY,0.3344799462479712
1263,1261,2112.227077958583 1435.18433417506 2797.0889067463254 1986.127289750168,2375.665283203125 1791.7972412109375 2578.892578125 1887.5628662109375,0.65959233045578,NG65ZFX,0.4398463434054766
1264,1261,2112.8398109824457 1440.1549671300183 2799.596249875268 1992.1365981091212,2375.71484375 1797.7885131835938 2575.4222412109375 1890.7811889648438,0,0,0
1265,1261,2113.452544006308 1445.1256000849767 2802.10359300421 1998.1459064680744,2375.764404296875 1803.77978515625 2571.951904296875 1893.99951171875,0.6576335430145264,WG65ZFX,0.4122962473095239
1266,1261,2119.2524696526434 1449.925990285418 2811.410970676233 2004.1261156057847,2386.7529296875 1810.36767578125 2575.84814453125 1902.12353515625,0.6782437562942505,NG65ZFX,0.35933920065102287
1267,1261,2117.6674479053654 1455.9845156213514 2811.5874982974547 2011.2647676689235,2387.284423828125 1815.3359375 2576.412841796875 1906.8594970703125,0,0,0
1268,1261,2116.0824261580874 1462.0430409572846 2811.7640259186765 2018.4034197320625,2387.81591796875 1820.30419921875 2576.9775390625 1911.595458984375,0.6830873489379883,NG65ZFX,0.5615605563341264
1269,1261,2117.110715221874 1467.6545962129794 2813.4214085550525 2025.5324776004713,2378.72216796875 1827.016845703125 2578.23291015625 1924.48388671875,0.6920254826545715,NC65ZFX,0.43738928393574344
1270,1261,2119.6280648406228 1471.4093045192653 2816.492048664909 2031.2469137494863,2388.15625 1829.29541015625 2579.166015625 1926.61962890625,0.6991773843765259,NG65ZFX,0.30293332869836387
1271,1261,2126.337732696738 1475.680827479713 2818.51011065346 2037.379111738612,2386.21484375 1838.69677734375 2585.56103515625 1935.01171875,0.6771029829978943,NG65ZFX,0.526404558141559
1272,1261,2123.002203869289 1482.0830293145834 2817.612673129381 2046.527302481684,2391.93505859375 1847.3851318359375 2589.38623046875 1938.8631591796875,0.6614958643913269,WG65ZFX,0.36232436614766456
1273,1261,2119.5391138658665 1486.6911142895026 2818.692185539396 2053.671046697136,2391.484130859375 1855.6650390625 2589.51123046875 1942.23388671875,0.6674408912658691,NG65ZFX,0.31124549767373677
1274,1261,2120.320627790304 1491.4848371124622 2822.26650902297 2060.0981381606275,2392.6091918945312 1860.346435546875 2591.013671875 1948.9573974609375,0,0,0
1275,1261,2121.1021417147417 1496.2785599354215 2825.8408325065434 2066.5252296241197,2393.7342529296875 1865.02783203125 2592.51611328125 1955.680908203125,0,0,0
1276,1261,2121.8836556391793 1501.0722827583809 2829.415155990117 2072.9523210876114,2394.8593139648438 1869.709228515625 2594.0185546875 1962.4044189453125,0,0,0
1277,1261,2122.665169563617 1505.8660055813405 2832.9894794736906 2079.379412551103,2395.984375 1874.390625 2595.52099609375 1969.1279296875,0.7015278339385986,NG65ZFX,0.3129033338310605
1278,1261,2122.333274583565 1511.9437807905424 2837.056246054519 2085.359198289754,2400.71875 1883.0797119140625 2600.798828125 1977.32080078125,0.7069370150566101,NG65ZFX,0.18421937320400733
1279,1261,2125.1632502108882 1516.5419612150222 2841.116418734205 2090.731732766208,2399.08740234375 1884.7891845703125 2600.685791015625 1983.1607666015625,0.6875966191291809,NG65ZFX,0.288316293367633
1280,1261,2125.240077763407 1519.5317983695718 2844.1929541524923 2095.488166864231,2406.0826416015625 1896.8414916992188 2604.074462890625 1990.6959838867188,0,0,0
1281,1261,2125.316905315926 1522.5216355241212 2847.2694895707796 2100.2446009622545,2413.077880859375 1908.893798828125 2607.463134765625 1998.231201171875,0.6749782562255859,NG65ZFX,0.39836017408262336
1282,1261,2127.352969483347 1526.742564912283 2852.0719991715778 2104.90137977869,2414.2608642578125 1912.6229858398438 2612.8656005859375 2005.4015502929688,0,0,0
1283,1261,2129.3890336507675 1530.9634943004444 2856.8745087723764 2109.5581585951263,2415.44384765625 1916.3521728515625 2618.26806640625 2012.5718994140625,0.7233549356460571,NG65ZFX,0.5468258283915387
1284,1261,2134.143909183531 1537.5190163231616 2863.5715093372482 2115.9737089407868,2403.033203125 1925.1207275390625 2617.95947265625 2021.543701171875,0.7040314078330994,NG65ZFX,0.7417168248557373
1285,1261,2135.1721367456057 1543.5295346939238 2867.746943598055 2121.70812922417,2406.759765625 1929.4176635742188 2621.713623046875 2027.2315063476562,0,0,0
1286,1261,2136.2003643076805 1549.5400530646857 2871.922377858862 2127.442549507553,2410.486328125 1933.714599609375 2625.4677734375 2032.9193115234375,0.69703608751297,NG65ZFX,0.6483499532521689
1287,1261,2141.259309812951 1556.6648255728076 2876.6387032053117 2134.2541584560363,2427.2958984375 1943.6026611328125 2626.874267578125 2037.1622314453125,0.6767651438713074,NG65ZFX,0.490945946839244
1288,1261,2144.250511216348 1561.220024388857 2879.6618664650205 2139.388355140746,2427.6019287109375 1950.0596923828125 2627.6746826171875 2044.1831665039062,0,0,0
1289,1261,2147.2417126197447 1565.7752232049065 2882.6850297247297 2144.5225518254565,2427.907958984375 1956.5167236328125 2628.47509765625 2051.2041015625,0.7098055481910706,NG65ZFX,0.6598689426899749
1290,1261,2144.691977872873 1570.9011036723216 2887.2564139211786 2147.2650673430435,2430.3031005859375 1962.8023681640625 2631.0634765625 2055.0908203125,0,0,0
1291,1261,2142.142243126001 1576.0269841397367 2891.8277981176275 2150.0075828606305,2432.6982421875 1969.0880126953125 2633.65185546875 2058.9775390625,0.7162817716598511,WG65ZFX,0.5510989776874144
1292,1261,2140.501337238967 1581.66017130597 2893.7975672732887 2151.5868274265868,2432.9337158203125 1976.2382202148438 2636.929931640625 2070.346435546875,0,0,0
1293,1261,2138.860431351933 1587.2933584722032 2895.76733642895 2153.166071992543,2433.169189453125 1983.388427734375 2640.2080078125 2081.71533203125,0.7152360081672668,NG65ZFX,0.47342358867450407
